student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
7149,18,Female,7.28,Civil,Tier 2,2,5,3,54.36731923994488,83.35313812828738,51.065521064307816,58.75019304239691,2,2,552,50.294361329901974,87.89203368187815,0,40.26512176441717,0,Yes,6.2,4,Placed,12.57
7150,22,Male,7.82,CSE,Tier 1,2,3,2,54.37262826208946,86.01728015655355,66.70385021536123,78.02351216,0,5,569,62.52579855385903,66.08056878316121,0,19.19422882,44.12436527575137,Yes,7.6,2.1,Placed,13.97
7151,18,Female,6.01,Civil,Tier 2,1,5,4,58.852802278696586,55.99083502744461,50.59235026234048,91.26593188,1,4,670,71.87429533984846,97.25633397834117,1,54.82665555,80.10276658120844,Yes,8.9,5.2,Placed,11.71
7152,23,Female,7.76,EEE,Tier 1,2,0,2,63.821259015894725,56.92106942908387,54.190332653963196,97.14159016,0,5,788,88.84395891249224,79.19986165135325,0,88.17310264197185,47.602000682190265,No,5.6,3.9,Not Placed,0
7153,19,Male,7.76,CSE,Tier 2,1,2,6,59.755252952347675,72.75178887852454,79.85396732039888,84.48537145277685,1,5,475,88.38605883,70.32838424467039,1,50.62828887050976,44.45315493146559,Yes,7.1,3.4,Not Placed,0
7154,24,Male,7.82,IT,Tier 3,2,4,2,77.23501183851374,76.83006012338707,65.13752808500948,100,1,5,387,63.876503948899895,89.75131511063844,0,68.00089701267892,48.54227315352788,Yes,4.6,4.3,Not Placed,0
7155,22,Male,6.56,Civil,Tier 3,0,5,2,53.25063398588086,84.02339156940604,48.99380828,80.67072552,1,3,267,63.873343735289666,76.91001394093767,0,51.25815512203005,72.58182653981639,Yes,8.6,5.8,Placed,10.08
7156,23,Male,6.93,IT,Tier 2,3,4,0,77.33822836775722,66.51305666886603,55.22563522692672,54.577341457409574,0,3,84,73.5210194,76.66198773684098,0,95.70833940407766,41.40096600211617,No,7.2,1.9,Not Placed,0
7157,22,Female,7.33,Civil,Tier 3,1,1,7,78.93570195502292,61.52982734,64.31643712396611,86.85912237227026,0,2,261,64.14782273382502,80.50263115989404,0,96.05927643305819,66.78099519076086,Yes,6.7,3,Placed,12.09
7158,23,Female,6.26,Civil,Tier 1,1,2,1,82.38266495912303,55.14039991392721,92.95661042626024,44.917610778284555,0,1,353,67.70161424801361,86.56614252834764,1,66.58634057363737,61.290545993081615,Yes,6,2.9,Not Placed,0
7159,18,Male,7.08,ECE,Tier 2,3,1,3,69.29312512768782,52.15017993121448,50.372510117480985,68.00601116864028,0,4,282,72.77531624096596,88.14304110990217,0,34.94894218340808,47.064490504540444,Yes,8.4,5.5,Placed,13.44
7160,21,Male,8.31,CSE,Tier 3,0,3,1,54.681712123015984,59.58167586391089,82.71347216989305,53.42269538123382,0,5,360,63.48213790996863,89.92735313532019,2,75.69018796411906,37.176085766640725,Yes,7.9,2,Not Placed,0
7161,19,Female,6.58,ECE,Tier 2,2,4,3,44.18229806612101,66.07011709888484,55.15015357691169,28.422474520540298,1,5,116,57.86147141486526,93.76072985459865,1,35.13821727293808,62.856905689587606,No,7.5,6.8,Not Placed,0
7162,20,Male,7.21,CSE,Tier 2,1,4,3,84.2016631,95.04137849,82.96460155512683,60.42773193068226,1,5,244,69.34782268791477,73.31863131,0,54.57394398170796,98.19196255656868,Yes,7,4,Not Placed,0
7163,20,Female,7.21,CSE,Tier 2,2,3,1,70.72892062,58.132418401140434,49.830359713523464,49.812766254648935,3,2,956,62.99909769907876,94.95771357,1,81.08798231900671,54.360836771147085,Yes,9.3,1.8,Not Placed,0
7164,18,Female,8.49,CSE,Tier 2,0,4,2,63.050364219405736,64.26171826459895,73.07271062881156,64.98493301,1,5,185,93.40875869129032,82.00010830717797,0,61.35772874194313,56.366889531764386,No,5.8,6.2,Not Placed,0
7165,19,Male,6.95,Mechanical,Tier 3,1,1,3,55.54660640140983,77.40371890426393,78.24124600022294,49.60720346206351,0,6,883,56.85923887989705,78.93870335258916,0,50.03984631199337,37.99722156234525,No,7.1,3.4,Not Placed,0
7166,19,Female,8.74,EEE,Tier 3,0,5,3,69.09338607336741,44.956668540392116,70.51972117,62.223317915522735,0,1,642,66.40710917485825,87.50959593164826,0,56.20110644579676,55.58864045551093,No,7.5,4,Placed,14.23
7167,18,Male,9.04,CSE,Tier 1,0,5,1,74.08734702440869,50.04773101906905,63.20155321,63.37278186162659,2,4,706,81.42987405182528,91.16133794,0,58.996944545868146,59.608392937853125,No,10,1.1,Placed,13.09
7168,19,Male,8.03,Civil,Tier 2,2,4,1,35.85570981304089,66.49287401606367,72.69946327087469,64.26900453998414,0,5,866,69.53819526843361,100,0,46.50688715397548,79.70378094085946,No,7.3,4.4,Placed,12.7
7169,21,Female,6.72,CSE,Tier 1,0,0,2,73.54061283,38.23990242,69.18720903221495,42.31629744111133,1,4,902,71.43923231,100,1,100,88.07603682080878,Yes,8.5,2.4,Not Placed,0
7170,18,Male,8.68,CSE,Tier 3,1,1,2,67.17728621,72.77403789806971,62.621005786933935,84.89282532324435,1,3,846,63.629914908671154,82.37673052990537,1,72.10225569,42.75046994339178,No,6.4,3.6,Placed,13.24
7171,21,Male,6.78,IT,Tier 2,0,2,0,54.236115431151134,63.52857700217624,60.34157306073353,48.91364879,1,5,518,53.41559795222288,81.33679765224825,0,84.10432630334228,34.721366112525516,Yes,5.6,1.9,Not Placed,0
7172,19,Male,7.31,IT,Tier 1,2,3,2,79.98802189235298,65.84481782818088,77.04908453929775,98.47466402904044,0,4,383,62.644252233340964,85.19673493416771,1,70.14820731,50.039856581436716,No,6.4,4.2,Placed,12.51
7173,18,Male,7.76,ECE,Tier 2,0,3,4,49.52412407724647,63.520684410344906,84.01026210056887,94.21708142884347,2,4,542,84.72753540165279,78.26929248758105,1,44.30720025386841,62.606236466896604,No,5.2,4.8,Placed,10.07
7174,19,Male,7.41,IT,Tier 3,2,6,2,73.96280449335616,53.42122520689621,65.36843529480393,91.69794437341638,0,2,446,77.40537920041332,87.68403217918504,0,61.99232134408966,74.69550743444455,Yes,5,2.9,Placed,14.27
7175,18,Male,7.08,CSE,Tier 1,3,2,2,86.05598510231789,62.64030711819351,58.85536607,42.093012070170275,1,4,187,66.45356667321715,63.81429329978225,2,29.421127397339276,2.5275409179265154,Yes,5.5,0.9,Not Placed,0
7176,19,Male,7.73,Mechanical,Tier 2,3,3,2,53.371079559162204,75.33188035790418,55.78974574,65.51623460413124,1,4,678,69.84196871664729,88.39450927835827,0,70.60077396890924,21.325156849089133,No,6.6,2.8,Not Placed,0
7177,21,Male,7.62,IT,Tier 1,2,5,2,58.257142088017474,94.56389381677917,81.17555617713403,82.47907676083562,1,4,200,96.10767306000122,92.5619706,0,90.37136608164329,62.426490616843395,No,7.5,4,Not Placed,0
7178,24,Male,8.48,ECE,Tier 1,1,3,1,85.15247894993057,66.54146934439089,75.12105374043865,71.53996818820711,1,2,586,71.6967372,92.74846950639383,0,59.543256394220265,100,No,9.3,5.4,Placed,14.82
7179,21,Female,7.08,CSE,Tier 3,0,4,1,78.74883809203006,81.06717834680074,53.26662447731993,62.14836958740571,0,5,261,59.54663686823994,85.53569708630323,0,78.52572260589228,62.28373487230078,Yes,8.4,3.2,Placed,11.98
7180,19,Male,6.39,ECE,Tier 3,2,5,1,71.98778457605421,67.10621048583127,66.24806044578855,79.59530648396743,1,4,785,73.02857493881828,66.76556610101215,1,30.75367187186935,37.657124900244895,No,6.5,1.9,Placed,12.64
7181,18,Female,7.58,Mechanical,Tier 3,1,3,2,94.79627056429533,47.24391369392748,77.31076325376256,77.21468214,4,2,71,57.82397167703597,95.74707939408741,2,40.843642921186145,59.796891844954324,No,6.1,5,Not Placed,0
7182,20,Male,5.81,CSE,Tier 2,0,5,3,53.513293166465346,46.80629641,99.61363661142198,37.19052476616804,1,4,146,61.05141876764502,86.65818384,2,44.71693156214101,54.07825585724524,Yes,7.1,5.3,Placed,9.5
7183,21,Male,8.38,IT,Tier 2,2,0,1,72.77222448201312,70.12070804920266,79.26372155026534,73.18844285075559,2,7,65,91.55197436928313,78.52355715651055,0,53.197998643170706,38.67209125404668,Yes,7.1,2.7,Placed,13.9
7184,21,Male,8.92,Civil,Tier 3,3,2,2,67.20707575054766,55.38338099060898,71.13857350014344,90.96003900946272,3,4,202,69.71773822470753,68.90685837832919,0,14.082810869404724,38.97945578,No,6.4,4.3,Not Placed,0
7185,23,Male,7.77,IT,Tier 2,0,4,1,61.219621652620894,54.08066889399877,93.35157808343345,73.12717805054197,2,1,627,63.21326150858505,70.87196651359334,0,74.63076421260898,80.48775702011862,Yes,7.2,3.2,Not Placed,0
7186,20,Male,5.81,IT,Tier 3,0,2,2,59.96956798408008,67.89498072603475,57.89710564383713,81.16926877077927,0,5,820,83.07840011419141,95.16510305615749,1,66.97911618471024,41.56461033502174,Yes,6.2,4.9,Not Placed,0
7187,19,Male,5.67,Civil,Tier 2,2,2,6,88.76815487,56.62816630078412,50.94795915588393,54.912812955576044,2,3,904,96.50658632419716,80.66412045064257,0,27.103051746211037,49.304597008169296,No,7,3.8,Placed,12.69
7188,24,Female,7.61,CSE,Tier 2,2,3,2,79.9490461,56.914666104267454,65.67404825098922,80.17372333867571,2,3,107,55.800435527189414,94.32961769,1,64.77713407,75.46766675,No,9.7,3.7,Not Placed,0
7189,18,Male,9.64,CSE,Tier 3,1,5,2,82.91286163145743,67.18079009390013,46.393607654759755,39.09876027400698,0,5,542,90.95576545642163,88.70047938000421,0,50.61019006826407,65.64047934160043,No,6.2,2.6,Not Placed,0
7190,23,Male,7.05,IT,Tier 1,1,3,0,64.01268293551132,66.39463211669171,59.141570909309785,78.02753083381393,1,2,95,65.87647442,79.46587597512286,0,75.34512001651585,55.560969067457755,No,8.4,3.5,Placed,12.06
7191,19,Male,8.71,CSE,Tier 3,1,2,3,73.24963671405708,80.25702219,50.008686561901555,57.37249621378565,1,3,414,40.29222047869233,70.37794909689238,2,88.73035656150503,87.87891493347372,No,6.1,1.5,Not Placed,0
7192,22,Female,7.34,CSE,Tier 3,0,5,1,42.42573845546079,100,75.49845610477674,46.63681921165844,0,2,872,69.01156824635957,78.07538571997921,0,54.31264064009221,63.379606595772984,No,8,3.4,Placed,9.64
7193,24,Female,7.75,IT,Tier 3,1,3,4,69.24901017555543,57.69489245797976,53.11451382992162,78.17548966578394,0,5,912,85.75705582852112,84.73427184,1,45.41373347927072,54.717575002511076,Yes,4.3,3.8,Placed,13.15
7194,21,Male,8.46,CSE,Tier 2,1,3,2,68.92499810296762,60.79300533430019,80.49564229980288,80.10584269395815,0,6,549,71.32950567,81.20636894276574,0,45.52110531129216,43.10055742724902,No,8.1,3.5,Not Placed,0
7195,22,Male,6.83,CSE,Tier 2,0,1,2,78.32448248701242,56.275627608920956,86.17672104965564,81.97834579152058,0,7,914,60.802703964540385,78.34683236170324,1,72.12686824558729,29.2813651,Yes,6,4.8,Not Placed,0
7196,21,Male,7.16,IT,Tier 2,1,5,0,94.76002872846641,80.54411490488447,53.34390676636069,73.50142447979745,2,6,499,57.062221789921175,87.10907321262133,0,41.855796172958335,12.788772603557568,No,8.5,3.2,Placed,13
7197,21,Male,6.76,IT,Tier 2,0,5,0,69.84373979042877,45.32531912056251,76.68214748570301,56.64638061241686,1,3,544,81.98345433525779,73.84825640933883,2,50.165605168454995,89.71574143297848,Yes,8.8,6.9,Placed,12.04
7198,22,Female,7.7,IT,Tier 3,1,2,4,83.76711104720765,60.18306831929106,78.6137123,77.35071964453181,1,2,313,63.83876772615788,81.95975349354289,0,66.65257897176822,58.88374701,No,7.3,1.4,Placed,12.4
7199,24,Female,8.03,CSE,Tier 2,0,2,3,50.66176756337346,63.67949575691113,71.98085167691616,76.93571859990006,1,2,390,92.34423942435498,74.87830493205928,0,75.29691891652108,24.512669410147993,No,8.4,3.6,Not Placed,0
7200,22,Male,8.54,CSE,Tier 3,3,3,0,78.20537814207955,27.446352628384986,84.07134702637714,85.09663277396317,0,2,654,64.82592046954227,90.26992308697808,0,59.78383576702318,55.21971309162206,No,8.6,1.3,Placed,14.29
7201,19,Male,4.73,IT,Tier 2,3,3,3,57.96997306163398,35.59442082410027,65.26302712975738,74.06395906463814,0,5,893,61.613187782962854,81.18793584354145,1,26.884880566569798,39.47736285005906,Yes,5.7,4.8,Placed,11.86
7202,23,Male,6.63,IT,Tier 3,0,4,2,66.14031021016179,76.92519731050763,58.302797539437094,42.49051311676054,0,3,196,56.45135480721179,80.55940542494565,0,84.61520561882573,30.806197402374067,Yes,8,2,Not Placed,0
7203,23,Male,8.19,CSE,Tier 2,0,5,3,66.67157289,75.85417232290042,74.99840421748644,68.52030821326484,2,4,575,53.20632997889419,83.64447147895943,0,27.473143925966404,44.734228882539995,Yes,5.7,4.2,Placed,12.39
7204,22,Female,6.52,CSE,Tier 2,1,2,3,85.34385683695275,58.23401113582393,61.93274552796498,74.38494272563148,1,3,660,84.67386435,74.58083180866586,0,20.606155247779043,67.30514101321862,No,8.2,8.4,Not Placed,0
7205,19,Male,7.94,Civil,Tier 1,1,4,6,47.94767645804319,73.73836637276112,60.61641403312105,71.12791941042686,0,11,478,65.07192472100417,95.53347184313101,0,37.99660484362549,61.24919938513635,No,5.2,5.1,Not Placed,0
7206,23,Female,6.01,CSE,Tier 2,1,5,2,79.91073907481697,88.70958646470052,51.968650586161644,59.90032015,1,3,179,63.26066035514914,65.87354128,1,69.01031888969005,79.87949441,Yes,6.8,4,Placed,13.15
7207,19,Female,7.16,CSE,Tier 2,0,4,3,46.71488056141196,54.34848474094613,57.82920555117516,64.51689225246564,1,4,849,64.52002704304185,83.96016533686033,1,57.02515435496301,27.526960769801228,No,7.3,3.4,Not Placed,0
7208,19,Female,8.36,IT,Tier 2,0,0,0,56.54264176452675,47.97546498850294,79.05710256768123,55.20575762809033,0,3,686,64.89950611971355,79.24068756,0,54.04381430322607,64.40947854160214,No,4.6,2.4,Placed,9.79
7209,21,Male,7.37,Mechanical,Tier 2,3,0,1,81.30035983732738,72.32011393904786,90.23342566464963,80.85315063178298,2,2,601,72.49921106031425,80.86105597652224,0,52.404502945377075,62.081714635137814,Yes,4.3,5.3,Placed,12.8
7210,23,Male,6.99,IT,Tier 3,2,3,1,70.14119184551203,45.74989388069273,53.81936394969776,70.07591315058026,2,4,759,70.09293823250836,69.97548643992991,1,93.87722007,62.53233950217908,Yes,8.1,4.3,Not Placed,0
7211,23,Male,6.32,CSE,Tier 3,3,4,5,91.16548120460025,67.23031043017286,64.81909765792714,52.3646346,2,1,747,77.74825116517198,83.82391005177584,0,85.29996869,67.06984440165022,Yes,7,4.7,Placed,12.24
7212,21,Male,7.94,CSE,Tier 2,0,1,1,71.85608834166555,69.21526246755967,50.896169912703485,60.34237718056224,3,6,164,51.03199377591163,78.90599547865668,0,43.68101037112001,43.483506134355125,Yes,7,2.8,Not Placed,0
7213,22,Female,7.71,Civil,Tier 3,0,4,1,74.91404318,56.65383534516923,70.54344053,73.63834667,0,3,420,44.24862304888859,66.54450415300158,0,74.25266517462191,61.659276634722914,No,5,2.4,Not Placed,0
7214,21,Male,6.82,ECE,Tier 1,1,3,2,78.10769641106313,57.62774232141901,55.101636365262266,55.78054149137241,1,3,237,84.02447393570434,75.44458236326629,1,74.49805506259094,26.89845736317084,No,8.6,5.4,Placed,12.27
7215,23,Male,8.83,CSE,Tier 3,2,2,1,59.18204397409631,62.089216052032974,68.39545855933264,86.09118195119669,1,5,896,75.61514422,80.07600864222759,1,26.31205634166531,18.617995059372213,Yes,4.8,5.9,Not Placed,0
7216,23,Male,7.23,CSE,Tier 3,1,7,0,59.87878315397744,20,51.69863845740074,87.67407769,2,6,374,73.33453194472203,94.91555755100197,1,70.58961390923803,35.07848179171913,No,9.3,1.5,Placed,12.33
7217,24,Male,7.58,IT,Tier 3,2,7,2,78.83702536710844,75.98370598718328,55.15236379355834,94.94740561567417,3,4,411,69.98768874782016,86.46448613375905,0,39.35521426606115,62.66277402668717,Yes,5.5,4,Placed,14.59
7218,22,Male,6.68,CSE,Tier 2,1,3,0,65.28848285099716,67.35769778817394,67.26906878,67.05110824475489,3,4,87,98.66310475,67.54976022347199,0,48.83186427291124,71.07438539656471,No,7.5,5.7,Placed,11.4
7219,21,Male,7.77,CSE,Tier 2,2,4,0,45.76210633852256,47.92079546016956,53.280085067777954,74.69068885361982,0,9,722,89.11179984612266,96.73796300386697,1,49.23255689785323,54.572666704238166,No,6.7,4.8,Placed,9.82
7220,18,Female,7.99,IT,Tier 1,2,3,2,76.08759184531384,61.04733454788753,77.68574455308138,47.525278312297516,0,2,926,93.98840289,93.19421504018595,1,93.12584608,78.3422783,Yes,5.9,3.3,Not Placed,0
7221,18,Female,5.92,CSE,Tier 2,1,4,1,56.77593805352286,76.78092287682958,72.92049503043972,48.080920364551346,3,3,802,72.37206408772528,87.58540476587814,1,64.64575728,100,No,4.5,4.4,Not Placed,0
7222,22,Male,6.61,EEE,Tier 2,0,4,2,83.63693087077249,65.33707879780636,64.72148469041514,87.08016511547663,1,5,113,66.27542725723904,94.16921386,1,20.244045220927028,64.42592663902751,No,10,5.9,Placed,13.48
7223,21,Male,7.19,IT,Tier 2,0,4,0,82.95045223041151,59.45444325023717,64.52842745776309,60.660189189393265,0,9,74,75.85404701845749,84.05076397071254,2,82.17433333316671,73.94120211186625,No,8.1,1.7,Not Placed,0
7224,21,Male,7.41,Mechanical,Tier 2,1,5,6,71.73686207245942,51.06935168243449,67.66551764992164,78.37921582,2,3,273,85.85732133886137,84.10826674542314,2,73.89683815119399,45.67808115,Yes,3,4.8,Placed,13.47
7225,19,Male,9.53,Civil,Tier 1,1,2,2,72.37997922981411,62.779669907943926,72.10330779444041,58.36365456798197,3,4,694,70.1987493,82.23412822726699,0,39.884623833580626,51.57915048360703,Yes,7.2,3.7,Placed,13.91
7226,23,Male,8.44,CSE,Tier 2,2,2,2,80.41283776831575,73.45798572393878,51.51988649406832,52.44486868200383,1,3,817,67.61190827,80.01590305099411,0,51.39125588442677,61.151264889006356,Yes,8.2,4.3,Placed,14.46
7227,20,Female,7.48,CSE,Tier 3,1,3,0,56.732061073237716,79.91183439708293,61.09655177251096,59.18603087005577,2,6,325,81.92925549707859,79.95296290861977,1,64.89273393,43.16433953821192,Yes,6.2,3.1,Not Placed,0
7228,24,Female,7.96,CSE,Tier 3,2,0,0,85.16893564,74.96328233798398,59.71580443388413,52.52580079229695,1,3,578,65.00919632961728,93.12438700428622,1,45.755457956371565,67.42513589522243,Yes,7.9,4.8,Not Placed,0
7229,22,Female,6.96,CSE,Tier 3,2,0,0,64.04382525973975,80.27002172676126,81.55884722,55.01514688103443,0,6,772,76.91599143020674,79.21328858150787,0,26.76436169161657,39.09213236327142,No,6.8,4.8,Placed,13.97
7230,20,Male,7.77,Civil,Tier 3,1,1,0,79.71311261322137,38.70824009285377,61.46683195592362,93.05222898528842,0,2,871,87.02572111356594,64.73522576758201,0,93.92420537452554,16.420764596050212,No,9.2,3,Not Placed,0
7231,20,Female,7.39,IT,Tier 1,0,6,1,73.85183632353895,71.18444609603782,80.26161807203304,96.68324766691498,0,2,64,60.07668984155701,71.27530536492225,0,32.959103346613716,54.818859420659464,Yes,8.3,3.6,Placed,12.61
7232,22,Female,7.53,ECE,Tier 2,1,5,4,81.3088297,70.26635888014512,87.83542614502886,61.36275638,0,2,719,72.0695592,93.69480847,0,84.89539962,56.747868835898224,Yes,8.9,3.4,Placed,14.69
7233,21,Male,7.3,CSE,Tier 2,2,3,3,68.92226774718364,65.63270476630485,52.29724301370692,43.35615918933592,2,3,392,61.64443641008185,96.85718310319335,1,37.55754044691522,82.62629427496074,No,5.8,2.7,Not Placed,0
7234,22,Male,6.55,CSE,Tier 1,1,4,3,54.19670319380104,70.13405038172215,96.64642871531875,82.02343443,0,1,107,48.00391653980719,93.23722852413087,1,29.97073527931192,34.066314311951714,No,8.9,3.9,Not Placed,0
7235,20,Male,7.74,IT,Tier 2,1,3,2,65.99559056072903,55.874437214121485,52.07399971821248,85.29093781669224,0,3,603,76.03643401919814,82.65916025646757,1,70.57447944546887,49.50666252,No,5.6,1.3,Placed,12.77
7236,23,Male,9.65,IT,Tier 2,1,1,1,75.04722622662953,82.55447795629608,87.46731593394438,51.526264164020645,0,1,684,59.23582175531705,79.11949043347136,0,77.97708039,37.209960231213046,No,7.4,4.1,Placed,15.25
7237,24,Female,8.93,CSE,Tier 3,2,1,0,63.413192589877454,74.37138568218747,91.26511120806887,58.07898874,0,10,282,69.65023677964926,86.61003472797024,0,52.03519341671384,39.67466191857764,No,6.4,2.7,Placed,14.33
7238,24,Female,6.91,CSE,Tier 3,1,3,1,78.75156493529282,59.15936879,69.15393022864696,76.82796170215092,1,3,381,66.59645446589032,86.39383498,0,28.360850868736666,70.82873892175753,No,5.6,0.5,Placed,11.94
7239,23,Male,7.84,ECE,Tier 2,3,3,2,72.67546604,54.46479120988408,72.05338743288253,44.215576384932035,0,2,973,56.658036730689346,78.61989302644868,2,64.77256981316248,76.39787961509151,No,6.2,2.4,Placed,16.1
7240,23,Female,6.29,IT,Tier 3,2,5,1,96.56636271,63.30132401602573,82.62373447,59.77560062724943,1,3,128,61.89381178539143,95.58219483482796,2,56.79251022849635,71.87752507,Yes,7.9,4.2,Placed,13.06
7241,21,Female,6.61,CSE,Tier 2,1,2,4,95.43455830404729,81.76873595932744,78.02321210602841,77.29011205733222,2,4,937,71.25351541898941,94.02830841805459,3,68.13498384347113,49.17247765,No,6,2.2,Placed,14.89
7242,18,Male,6.79,CSE,Tier 3,2,0,3,61.39087751090806,96.03990316874291,57.284419223774535,65.86476155,0,4,148,76.61311614874577,91.19368206347986,1,71.42553196486078,40.72115328573988,No,7.7,5.7,Not Placed,0
7243,22,Male,8.19,IT,Tier 2,2,3,4,85.09880064957925,56.26094286555025,85.85097386,74.21890353017903,0,5,147,65.60117530486865,100,1,51.93065816,47.74872915607126,No,5.4,1.4,Not Placed,0
7244,24,Male,7.54,Civil,Tier 2,1,4,3,77.41992581417803,99.58345880586738,56.99056919711637,88.17093294,1,5,153,89.02232842948922,90.79662929645241,0,26.22864901764416,50.306491527231685,No,8,2.1,Placed,12.87
7245,23,Female,7.58,IT,Tier 2,4,4,3,48.07326468079614,69.50164917223483,52.38222527907577,43.86313319952379,2,4,397,58.71293006771566,84.50874027257042,0,46.56658039529756,39.773776277255074,No,9.2,1.3,Placed,13.03
